Name of Issuer,CUSIP,Value,Shares
DELTA AIR LINES INC DEL,247361702,3301330,63917333
GENERAL MTRS CO,37045V100,1001477,26994000
GENERAL MTRS CO,37045V100,923315,24887209
GENERAL MTRS CO,37045V100,311727,8402338
GENERAL MTRS CO,37045V100,444686,11986149
GOLDMAN SACHS GROUP INC,38141G104,840142,4375968
GOLDMAN SACHS GROUP INC,38141G104,2683572,13977667
JPMORGAN CHASE & CO,46625H100,92423,913000
JPMORGAN CHASE & CO,46625H100,185160,1829100
JPMORGAN CHASE & CO,46625H100,21916,216500
JPMORGAN CHASE & CO,46625H100,27737,274000
JPMORGAN CHASE & CO,46625H100,175634,1735000
JPMORGAN CHASE & CO,46625H100,5314204,52496332
JPMORGAN CHASE & CO,46625H100,207623,2051000
JOHNSON & JOHNSON,478160104,45725,327100
KRAFT HEINZ CO,500754106,10631977,325634818
LIBERTY MEDIA CORP DELAWARE,531229409,164484,4308117
LIBERTY MEDIA CORP DELAWARE,531229409,297490,7791780
LIBERTY MEDIA CORP DELAWARE,531229409,35637,933391
LIBERTY MEDIA CORP DELAWARE,531229409,69758,1827072
LIBERTY MEDIA CORP DELAWARE,531229607,273532,7153027
LIBERTY MEDIA CORP DELAWARE,531229607,740323,19359910
LIBERTY MEDIA CORP DELAWARE,531229607,19451,508654
LIBERTY MEDIA CORP DELAWARE,531229607,155614,4069394
M & T BK CORP,55261F104,85733,546000
M & T BK CORP,55261F104,25876,164795
M & T BK CORP,55261F104,733479,4671245
MASTERCARD INC,57636Q104,1161888,4934756
MONDELEZ INTL INC,609207105,28854,578000
MOODYS CORP,615369105,2168359,11973928
MOODYS CORP,615369105,2299091,12695850
PNC FINL SVCS GROUP INC,693475105,169185,1379300
PNC FINL SVCS GROUP INC,693475105,26065,212500
PNC FINL SVCS GROUP INC,693475105,213735,1742500
PNC FINL SVCS GROUP INC,693475105,643812,5248754
PNC FINL SVCS GROUP INC,693475105,10794,88000
PHILLIPS 66,718546104,528452,5552715
PROCTER & GAMBLE CO,742718109,32817,315400
RED HAT INC,756577102,933683,5110471
RESTAURANT BRANDS INTL INC,76131D103,549413,8438225
SIRIUS XM HLDGS INC,82968B103,530416,93547788
SIRIUS XM HLDGS INC,82968B103,251566,44367941
SOUTHWEST AIRLS CO,844741108,361112,6956500
SOUTHWEST AIRLS CO,844741108,53714,1034747
SOUTHWEST AIRLS CO,844741108,453,8722
SOUTHWEST AIRLS CO,844741108,2369652,45649244
STORE CAP CORP,862121100,623826,18621674
SUNCOR ENERGY INC NEW,867224107,348882,10758000
SYNCHRONY FINL,87165B103,557070,17463000
SYNCHRONY FINL,87165B103,106546,3340000
TEVA PHARMACEUTICAL INDS LTD,881624209,349429,22285000
TEVA PHARMACEUTICAL INDS LTD,881624209,42486,2709585
TEVA PHARMACEUTICAL INDS LTD,881624209,286234,18254710
TORCHMARK CORP,891027104,14299,174489
TORCHMARK CORP,891027104,82924,1011888
TORCHMARK CORP,891027104,117953,1439325
TORCHMARK CORP,891027104,305512,3728025
TRAVELERS COMPANIES INC,89417E109,216850,1581000
TRAVELERS COMPANIES INC,89417E109,213284,1555000
TRAVELERS COMPANIES INC,89417E109,387119,2822391
US BANCORP DEL,902973304,28445,590275
US BANCORP DEL,902973304,185532,3850000
US BANCORP DEL,902973304,233264,4840500
US BANCORP DEL,902973304,1171369,24307300
US BANCORP DEL,902973304,56623,1175000
US BANCORP DEL,902973304,611015,12679300
US BANCORP DEL,902973304,202629,4204800
US BANCORP DEL,902973304,182592,3789000
US BANCORP DEL,902973304,3475832,72127656
US BANCORP DEL,902973304,84092,1745000
U S G CORP,903293405,607719,14035088
U S G CORP,903293405,1081068,24966928
UNITED CONTL HLDGS INC,910047109,452259,5668831
UNITED CONTL HLDGS INC,910047109,1298006,16269811
UNITED PARCEL SERVICE INC,911312106,6637,59400
VERISIGN INC,92343E102,916381,5047264
VERISIGN INC,92343E102,1435319,7905481
VISA INC,92826C839,50496,323300
VISA INC,92826C839,1599254,10239160
WELLS FARGO & CO NEW,949746101,86976,1800000
WELLS FARGO & CO NEW,949746101,242650,5021720
WELLS FARGO & CO NEW,949746101,256265,5303500
WELLS FARGO & CO NEW,949746101,329197,6812857
WELLS FARGO & CO NEW,949746101,3323905,68789419
WELLS FARGO & CO NEW,949746101,39622,820000
WELLS FARGO & CO NEW,949746101,82144,1700000
WELLS FARGO & CO NEW,949746101,1316232,27239900
WELLS FARGO & CO NEW,949746101,496101,10267000
WELLS FARGO & CO NEW,949746101,2503069,51801930
WELLS FARGO & CO NEW,949746101,10816419,223849727
WELLS FARGO & CO NEW,949746101,134716,2788000
WELLS FARGO & CO NEW,949746101,77782,1609720
WELLS FARGO & CO NEW,949746101,96640,2000000
AXALTA COATING SYS LTD,G0750C108,83798,3324000
AXALTA COATING SYS LTD,G0750C108,517989,20546957
AXALTA COATING SYS LTD,G0750C108,9909,393043
LIBERTY GLOBAL PLC,G5480U104,208805,8379000
LIBERTY GLOBAL PLC,G5480U104,278879,11190970
LIBERTY GLOBAL PLC,G5480U104,5508,221030
LIBERTY GLOBAL PLC,G5480U120,177870,7346968
STONECO LTD,G85158106,582395,14166748
LIBERTY LATIN AMERICA LTD,G9001E102,21074,1089669
LIBERTY LATIN AMERICA LTD,G9001E102,31431,1625185
LIBERTY LATIN AMERICA LTD,G9001E128,24974,1284020
