Name of Issuer,CUSIP,Value,Shares,Ratio
Liberty Sirius Group C,531229607,19961,522000,0.0033453302216840614
Linde PLC,G5494J103,16608,94400,0.0027833898262476274
Live Nation,538034109,31052,488700,0.005204107712225513
Lowes,548661107,62398,570000,0.010457487859959024
MSCI,55354G100,27241,137000,0.00456540957712016
Marriott International,571903202,192422,1538269,0.03224864144666552
Marsh & McLennan,571748102,57232,609500,0.009591700778889945
"Mastercard, Inc",57636Q104,44288,188100,0.0074223728699936735
Maxim Integrated Products,57772K101,13399,252000,0.0022455828686110285
McKesson Corp,58155Q103,4343,37100,0.0007278577803102991
Microchip Technology,595017104,12527,151000,0.0020994414952675835
Microsoft Corp,594918104,48627,412300,0.008149560277031755
Mohawk Industries,608190104,11984,95000,0.0020084383235640397
Moody's Corp,615369105,36404,201030,0.006101067150452712
NVR Inc,62944T105,9062,3275,0.001518730648209056
NXP Semiconductors NV,N6596X109,2563,29000,0.0004295416741734507
Nike,654106103,30821,366000,0.005165393655754945
Norfolk Southern,655844108,42891,229500,0.0071882450046716635
Novo-Nordisk A/S,670100205,56233,1075000,0.00942427505415359
Oaktree Capital Group LLC,674001201,52902,1065500,0.008866021711714354
Parker-Hannifin Corp,701094104,20354,118600,0.0034111943956794443
Paychex,704326107,12030,150000,0.0020161476161945423
Penske Automotive Group,70959W103,3215,72000,0.0005388125175449255
Pepsico,713448108,17843,145600,0.002990367574044823
Philip Morris International,718172109,10121,114500,0.0016962119720286752
Progressive Corp,743315103,33666,467000,0.0056421966456197395
RLI Corporation,749607107,85905,1197272,0.01439710398746402
Rockwell Automation Inc,773903109,22424,127800,0.003758112564052071
"Rollins, Inc.",775711104,32945,791550,0.00552136186330251
S&P Global,78409V104,30951,147000,0.0051871807871020185
SEI Investments Co,784117103,20022,383200,0.0033555534140853804
Scotts Miracle-Gro Co,810186106,23417,298000,0.003924532728880099
Sensata Technologies Holding,N7902X106,3692,82000,0.0006187545302568787
Shake Shack Inc - Class A,819047101,1886,31900,0.0003160809978506157
Sherwin Williams,824348106,13352,31000,0.0022377059826624713
Southwest Airlines,844741108,10953,211000,0.0018356496126499435
Starbucks Corp,855244109,34317,461618,0.005751299895673159
Stericycle Inc,858912108,29686,545500,0.00497517523976319
Synchrony Financial,87165B103,255,8006,4.2736296103874336e-05
T.Rowe Price,74144T108,31438,314000,0.005268798732994516
Texas Instruments Inc,882508104,69794,658000,0.011697008040289433
The Carlyle Group,14309L102,20912,1144000,0.0035047114671538046
The Travelers Companies Inc,89417E109,43205,315000,0.007240869306540748
TransUnion,89400J107,2674,40000,0.00044814453247749014
Tyson Foods,902494103,19857,286000,0.003327900516606403
Unilever PLC ADR,904767704,88173,1527600,0.01477720563281142
Union Pacific,907818108,14274,85370,0.0023922270219086366
United Health Group Inc,91324P102,148109,599000,0.02482207874372049
United Technologies,913017109,28871,224000,0.0048385866855488475
Verisk Analytics Inc,92345Y106,9842,74000,0.001649453436291495
Verizon,92343V104,5499,93000,0.000921595655981196
Visa,92826C839,145538,931800,0.0243911963230026
WR Berkley Corp,084423102,1525,18000,0.000255579810032974
Walgreens Boots Alliance Inc,931427108,135904,2148000,0.022776602296866424
Watsco Inc,942622200,47116,329000,0.007896326773451543
Wells Fargo,949746101,2657,55000,0.00044529544607056515
Whirlpool Corp,963320106,25881,194749,0.0043374826645661635
