Name of Issuer,CUSIP,Value,Shares,Ratio
SEI Investments Co,784117103,16467,306200,0.0035121013614591505
Schlumberger,806857108,263,4000,5.609295306150219e-05
Sensata Technologies Holding,N7902X106,6323,148000,0.0013485769665698797
Starbucks Corp,855244109,2274,39000,0.00048500142685116345
Stericycle Inc,858912108,15035,197000,0.0032066826968809334
Synalloy Corporation,871565107,4691,414804,0.001000502063922079
T.Rowe Price,74144T108,23302,314000,0.004969878297487164
Texas Instruments Inc,882508104,38311,498000,0.00817101568341905
The Carlyle Group,14309L102,13667,692000,0.002914914028484983
The Travelers Companies Inc,89417E109,39857,315000,0.00850074840369693
Tyson Foods,902494103,8893,142000,0.0018967096257640266
Under Armour Inc-Class C,904311206,1210,60000,0.00025807024032097964
Unilever PLC ADR,904767704,82674,1527600,0.017632809130823695
Union Pacific,907818108,9214,84600,0.001965172887865708
United Health Group Inc,91324P102,122933,663000,0.02621929657304049
United Technologies,913017109,18622,152500,0.003971722326658912
VF Corp,918204108,1774,30800,0.00037836083167720486
Verisk Analytics Inc,92345Y106,6159,73000,0.0013135988513528212
Visa,92826C839,84805,904300,0.018087311347455108
W.P. Carey,92936U109,62722,950200,0.013377422821002054
WR Berkley Corp,084423102,553,8000,0.00011794449826239815
Walgreens Boots Alliance Inc,931427108,167192,2135000,0.03565890877664895
Watsco Inc,942622200,33847,219500,0.007218928449705949
