Name of Issuer,CUSIP,Value,Shares
Factset Research,303075105,5710,23000
Factset Research,303075105,23089,93000
General Dynamics,369550108,7448,44000
General Dynamics,369550108,58063,343000
Goldman Sachs,38141G104,3427,17850
Goldman Sachs,38141G104,28996,151030
Graham Holdings Co,384637104,3553,5200
"Hasbro, Inc",418056107,8876,104400
"Hasbro, Inc",418056107,22071,259600
Healthcare Services Group,421906108,165,5000
Healthcare Services Group,421906108,6318,191500
Heico Corp Class A,422806208,647,7702
Heico Corp Class A,422806208,24919,296443
Hexcel Corp,428291108,277,4000
Hexcel Corp,428291108,9821,142000
Home Depot,437076102,7100,37000
Home Depot,437076102,169439,883000
Illinois Tool Works,452308109,12200,85000
Illinois Tool Works,452308109,20812,145000
Illumina Inc,452327109,311,1000
Intl Flavors & Fragrances,459506101,1932,15000
Intl Flavors & Fragrances,459506101,6633,51500
Investors Title Company,461804106,33680,213300
JP Morgan,46625H100,18844,186150
John Deere,244199105,160783,1005900
Johnson and Johnson,478160104,15964,114200
Johnson and Johnson,478160104,69420,496600
KKR & Co LLC,48251W104,423,18000
KKR & Co LLC,48251W104,30079,1280500
Liberty Broadband A,530307107,1993,21750
Liberty Broadband A,530307107,16816,183500
Liberty Broadband Class C,530307305,3748,40853
Liberty Broadband Class C,530307305,12042,131260
Liberty Global PLC,G5480U104,75,3000
Liberty Global PLC,G5480U104,4386,176000
Liberty Latin America,G9001E102,381,19720
Liberty Media Group A,531229870,647,19000
Liberty Media Group A,531229870,7165,210500
Liberty Media Group C,531229854,1016,29000
Liberty Media Group C,531229854,8079,230500
Liberty Sirius Group A,531229409,1985,52000
Liberty Sirius Group A,531229409,14279,374000
Liberty Sirius Group C,531229607,5124,134000
Liberty Sirius Group C,531229607,14837,388000
Linde PLC,G5494J103,1038,5900
Linde PLC,G5494J103,15570,88500
Live Nation,538034109,667,10500
Live Nation,538034109,30385,478200
Lowes,548661107,23755,217000
Lowes,548661107,38643,353000
MSCI,55354G100,199,1000
MSCI,55354G100,27042,136000
Marriott International,571903202,25775,206049
Marriott International,571903202,166647,1332220
Marsh & McLennan,571748102,1643,17500
Marsh & McLennan,571748102,55589,592000
"Mastercard, Inc",57636Q104,8476,36000
"Mastercard, Inc",57636Q104,35812,152100
Maxim Integrated Products,57772K101,3722,70000
Maxim Integrated Products,57772K101,9677,182000
McKesson Corp,58155Q103,433,3700
McKesson Corp,58155Q103,3910,33400
Microchip Technology,595017104,332,4000
Microchip Technology,595017104,12195,147000
Microsoft Corp,594918104,9789,83000
Microsoft Corp,594918104,38838,329300
Mohawk Industries,608190104,11984,95000
Moody's Corp,615369105,18652,103000
Moody's Corp,615369105,17752,98030
NVR Inc,62944T105,9062,3275
NXP Semiconductors NV,N6596X109,2563,29000
Nike,654106103,6905,82000
Nike,654106103,23916,284000
Norfolk Southern,655844108,13643,73000
Norfolk Southern,655844108,29248,156500
Novo-Nordisk A/S,670100205,27463,525000
Novo-Nordisk A/S,670100205,28770,550000
Oaktree Capital Group LLC,674001201,2880,58000
Oaktree Capital Group LLC,674001201,50022,1007500
Parker-Hannifin Corp,701094104,1047,6100
Parker-Hannifin Corp,701094104,19307,112500
Paychex,704326107,5614,70000
Paychex,704326107,6416,80000
Penske Automotive Group,70959W103,1116,25000
Penske Automotive Group,70959W103,2099,47000
Pepsico,713448108,2328,19000
Pepsico,713448108,15515,126600
Philip Morris International,718172109,10121,114500
Progressive Corp,743315103,3965,55000
Progressive Corp,743315103,29701,412000
RLI Corporation,749607107,19875,277000
RLI Corporation,749607107,66030,920272
Rockwell Automation Inc,773903109,1035,5900
Rockwell Automation Inc,773903109,21389,121900
"Rollins, Inc.",775711104,1505,36150
"Rollins, Inc.",775711104,31440,755400
S&P Global,78409V104,211,1000
S&P Global,78409V104,30740,146000
SEI Investments Co,784117103,3083,59000
SEI Investments Co,784117103,16939,324200
Scotts Miracle-Gro Co,810186106,2750,35000
Scotts Miracle-Gro Co,810186106,20667,263000
Sensata Technologies Holding,N7902X106,90,2000
Sensata Technologies Holding,N7902X106,3602,80000
Shake Shack Inc - Class A,819047101,177,3000
Shake Shack Inc - Class A,819047101,1709,28900
Sherwin Williams,824348106,13352,31000
Southwest Airlines,844741108,882,17000
Southwest Airlines,844741108,10071,194000
Starbucks Corp,855244109,2862,38500
Starbucks Corp,855244109,31455,423118
Stericycle Inc,858912108,1360,25000
Stericycle Inc,858912108,28326,520500
Synchrony Financial,87165B103,30,950
Synchrony Financial,87165B103,225,7056
T.Rowe Price,74144T108,3204,32000
T.Rowe Price,74144T108,28234,282000
Texas Instruments Inc,882508104,18138,171000
Texas Instruments Inc,882508104,51656,487000
The Carlyle Group,14309L102,813,44500
The Carlyle Group,14309L102,20099,1099500
The Travelers Companies Inc,89417E109,43205,315000
TransUnion,89400J107,2674,40000
Tyson Foods,902494103,19857,286000
Unilever PLC ADR,904767704,231,4000
Unilever PLC ADR,904767704,87942,1523600
Union Pacific,907818108,1856,11100
Union Pacific,907818108,12418,74270
United Health Group Inc,91324P102,11918,48200
United Health Group Inc,91324P102,136191,550800
United Technologies,913017109,7037,54600
United Technologies,913017109,21834,169400
Verisk Analytics Inc,92345Y106,133,1000
Verisk Analytics Inc,92345Y106,9709,73000
Verizon,92343V104,1064,18000
Verizon,92343V104,4435,75000
Visa,92826C839,13292,85100
Visa,92826C839,132246,846700
WR Berkley Corp,084423102,1525,18000
Walgreens Boots Alliance Inc,931427108,43381,685650
Walgreens Boots Alliance Inc,931427108,92523,1462350
Watsco Inc,942622200,3165,22100
Watsco Inc,942622200,43951,306900
Wells Fargo,949746101,821,17000
Wells Fargo,949746101,1836,38000
Whirlpool Corp,963320106,31,230
Whirlpool Corp,963320106,25850,194519
