Name of Issuer,CUSIP,Value,Shares
Marriott International,571903202,178920,1413269
Marsh & McLennan,571748102,49961,609500
"Mastercard, Inc",57636Q104,35786,182100
Mattel,577081102,3350,204000
Maxim Integrated Products,57772K101,14137,241000
McKesson Corp,58155Q103,4949,37100
Microchip Technology,595017104,8276,91000
Microsoft Corp,594918104,35598,361000
Moody's Corp,615369105,34112,200000
Nike,654106103,2868,36000
Nike,654106103,26294,330000
Norfolk Southern,655844108,34625,229500
Novo-Nordisk A/S,670100205,49579,1075000
Oaktree Capital Group LLC,674001201,40792,1003500
Parker-Hannifin Corp,701094104,18484,118600
Paychex,704326107,10252,150000
Penske Automotive Group,70959W103,3373,72000
Pepsico,713448108,15851,145600
Philip Morris International,718172109,9245,114500
Praxair Inc.,74005P104,14929,94400
Progressive Corp,743315103,18632,315000
RLI Corporation,749607107,79247,1197272
Rockwell Automation Inc,773903109,21244,127800
"Rollins, Inc.",775711104,26537,504700
S&P Global,78409V104,29972,147000
SEI Investments Co,784117103,19144,306200
Scotts Miracle-Gro Co,810186106,6154,74000
Sensata Technologies Holding,N7902X106,7993,168000
Shake Shack Inc - Class A,819047101,1926,29100
Southwest Airlines,844741108,1526,30000
Starbucks Corp,855244109,14872,304448
Stericycle Inc,858912108,24190,370500
Synalloy Corporation,871565107,8275,414804
Synchrony Financial,87165B103,221,6606
T.Rowe Price,74144T108,1277,11000
T.Rowe Price,74144T108,35175,303000
Texas Instruments Inc,882508104,67473,612000
The Carlyle Group,14309L102,22312,1047500
The Travelers Companies Inc,89417E109,38537,315000
Tyson Foods,902494103,15216,221000
Unilever PLC ADR,904767704,84446,1527600
Union Pacific,907818108,12095,85370
United Health Group Inc,91324P102,1276,5200
United Health Group Inc,91324P102,161385,657800
United Technologies,913017109,24068,192500
Verisk Analytics Inc,92345Y106,7858,73000
Verizon,92343V104,2616,52000
Visa,92826C839,530,4000
Visa,92826C839,121377,916400
W.P. Carey,92936U109,2986,45000
W.P. Carey,92936U109,43473,655200
WR Berkley Corp,084423102,1303,18000
Walgreens Boots Alliance Inc,931427108,37509,625000
Walgreens Boots Alliance Inc,931427108,91403,1523000
Watsco Inc,942622200,49205,276000
Wells Fargo,949746101,665,12000
Whirlpool Corp,963320106,211,1444
