Name of Issuer,CUSIP,Value,Shares
The Carlyle Group,14309L102,1006,44500
The Carlyle Group,14309L102,25606,1132500
The Travelers Companies Inc,89417E109,47099,315000
TransUnion,89400J107,4411,60000
Trupanion,898202106,903,25000
Tyson Foods,902494103,25110,311000
Unilever PLC ADR,904767704,248,4000
Unilever PLC ADR,904767704,94417,1523600
Union Pacific,907818108,1877,11100
Union Pacific,907818108,12560,74270
United Health Group Inc,91324P102,27378,112200
United Health Group Inc,91324P102,118784,486800
United Technologies,913017109,7109,54600
United Technologies,913017109,22056,169400
Verisk Analytics Inc,92345Y106,146,1000
Verisk Analytics Inc,92345Y106,10692,73000
Visa,92826C839,14769,85100
Visa,92826C839,148073,853200
WR Berkley Corp,084423102,1780,27000
Walgreens Boots Alliance Inc,931427108,37484,685650
Walgreens Boots Alliance Inc,931427108,79947,1462350
Watsco Inc,942622200,3614,22100
Watsco Inc,942622200,54603,333900
Wells Fargo,949746101,804,17000
Wells Fargo,949746101,2394,50600
Whirlpool Corp,963320106,33,230
Whirlpool Corp,963320106,33752,237089
