Name of Issuer,CUSIP,Value,Shares
Ecolab,278865100,4555,23000
Ecolab,278865100,54421,274800
Electronic Arts Inc,285512109,88,900
Electronic Arts Inc,285512109,11885,121500
Equifax Inc,294429105,11887,84500
Facebook,30303M102,3314,18610
Facebook,30303M102,22043,123780
Factset Research,303075105,5588,23000
Factset Research,303075105,22715,93490
General Dynamics,369550108,8040,44000
General Dynamics,369550108,62676,343000
Goldman Sachs,38141G104,3699,17850
Goldman Sachs,38141G104,65555,316340
Graham Holdings Co,384637104,3450,5200
"Hasbro, Inc",418056107,12391,104400
"Hasbro, Inc",418056107,30812,259600
Healthcare Services Group,421906108,486,20000
Healthcare Services Group,421906108,9145,376500
Heico Corp Class A,422806208,749,7702
Heico Corp Class A,422806208,32175,330642
Hexcel Corp,428291108,329,4000
Hexcel Corp,428291108,13880,169000
Home Depot,437076102,8585,37000
Home Depot,437076102,204874,883000
Illinois Tool Works,452308109,13302,85000
Illinois Tool Works,452308109,31454,201000
Illumina Inc,452327109,304,1000
Intl Flavors & Fragrances,459506101,1840,15000
Intl Flavors & Fragrances,459506101,8527,69500
Investors Title Company,461804106,34149,213300
JP Morgan,46625H100,24622,209210
John Deere,244199105,169675,1005900
Johnson and Johnson,478160104,14775,114200
Johnson and Johnson,478160104,64250,496600
KKR & Co LLC,48251W104,483,18000
KKR & Co LLC,48251W104,35243,1312600
Kraft Heinz Co,500754106,978,35000
Lennar Corp - B,526057302,965,21750
Lennar Corporation,526057104,31,550
Lennar Corporation,526057104,299,5350
Liberty Broadband A,530307107,2273,21750
Liberty Broadband A,530307107,19179,183500
Liberty Broadband Class C,530307305,4276,40853
Liberty Broadband Class C,530307305,13739,131260
Liberty Global PLC,G5480U104,74,3000
Liberty Global PLC,G5480U104,4356,176000
Liberty Media Group A,531229870,752,19000
Liberty Media Group A,531229870,8334,210500
Liberty Media Group C,531229854,1206,29000
Liberty Media Group C,531229854,9586,230500
Liberty Sirius Group A,531229409,2162,52000
Liberty Sirius Group A,531229409,15547,374000
Liberty Sirius Group C,531229607,5623,134000
Liberty Sirius Group C,531229607,16280,388000
Linde PLC,G5494J103,1143,5900
Linde PLC,G5494J103,17144,88500
Live Nation,538034109,697,10500
Live Nation,538034109,31724,478200
Lowes,548661107,23861,217000
Lowes,548661107,38816,353000
MSCI,55354G100,218,1000
MSCI,55354G100,29614,136000
Marriott International,571903202,25875,208049
Marriott International,571903202,169917,1366220
Marsh & McLennan,571748102,1751,17500
Marsh & McLennan,571748102,59230,592000
"Mastercard, Inc",57636Q104,9777,36000
"Mastercard, Inc",57636Q104,45189,166400
Maxim Integrated Products,57772K101,4054,70000
Maxim Integrated Products,57772K101,10540,182000
McKesson Corp,58155Q103,642,4700
McKesson Corp,58155Q103,7571,55400
Microchip Technology,595017104,372,4000
Microchip Technology,595017104,14401,155000
Microsoft Corp,594918104,11818,85000
Microsoft Corp,594918104,52581,378200
Mohawk Industries,608190104,620,5000
Mohawk Industries,608190104,25807,208000
Moody's Corp,615369105,21302,104000
Moody's Corp,615369105,20960,102330
NVR Inc,62944T105,372,100
NVR Inc,62944T105,26598,7155
Nike,654106103,7701,82000
Nike,654106103,26673,284000
Norfolk Southern,655844108,13115,73000
Norfolk Southern,655844108,28117,156500
Novo-Nordisk A/S,670100205,27142,525000
Novo-Nordisk A/S,670100205,28435,550000
Parker-Hannifin Corp,701094104,1102,6100
Parker-Hannifin Corp,701094104,20319,112500
Paychex,704326107,5794,70000
Paychex,704326107,6622,80000
Penske Automotive Group,70959W103,1182,25000
Penske Automotive Group,70959W103,2222,47000
Pepsico,713448108,2605,19000
Pepsico,713448108,17357,126600
Philip Morris International,718172109,8694,114500
Progressive Corp,743315103,4635,60000
Progressive Corp,743315103,40015,518000
RLI Corporation,749607107,25736,277000
RLI Corporation,749607107,85502,920272
Rockwell Automation Inc,773903109,1302,7900
Rockwell Automation Inc,773903109,20880,126700
"Rollins, Inc.",775711104,1249,36650
"Rollins, Inc.",775711104,26292,771700
S&P Global,78409V104,245,1000
S&P Global,78409V104,35767,146000
SEI Investments Co,784117103,3496,59000
SEI Investments Co,784117103,19212,324200
Scotts Miracle-Gro Co,810186106,3564,35000
Scotts Miracle-Gro Co,810186106,38284,376000
Shake Shack Inc - Class A,819047101,294,3000
Shake Shack Inc - Class A,819047101,2647,27000
Sherwin Williams,824348106,17046,31000
Southwest Airlines,844741108,918,17000
Southwest Airlines,844741108,22603,418500
Starbucks Corp,855244109,3581,40500
Starbucks Corp,855244109,41157,465468
Stericycle Inc,858912108,1273,25000
Stericycle Inc,858912108,27655,543000
T.Rowe Price,74144T108,3656,32000
T.Rowe Price,74144T108,32218,282000
Texas Instruments Inc,882508104,22746,176000
Texas Instruments Inc,882508104,68174,527500
The Carlyle Group,14309L102,1137,44500
The Carlyle Group,14309L102,28947,1132500
The Travelers Companies Inc,89417E109,46837,315000
TransUnion,89400J107,243,3000
TransUnion,89400J107,5921,73000
Trupanion,898202106,127,5000
Trupanion,898202106,1830,72000
Tyson Foods,902494103,431,5000
Tyson Foods,902494103,28555,331500
Unilever PLC ADR,904767704,240,4000
Unilever PLC ADR,904767704,91568,1523600
Union Pacific,907818108,1798,11100
Union Pacific,907818108,12030,74270
United Health Group Inc,91324P102,24383,112200
United Health Group Inc,91324P102,105791,486800
United Technologies,913017109,7454,54600
United Technologies,913017109,23126,169400
Verisk Analytics Inc,92345Y106,158,1000
Verisk Analytics Inc,92345Y106,11544,73000
Visa,92826C839,14810,86100
Visa,92826C839,148513,863400
WR Berkley Corp,084423102,1950,27000
Walgreens Boots Alliance Inc,931427108,37923,685650
Walgreens Boots Alliance Inc,931427108,81021,1464850
Watsco Inc,942622200,4585,27100
Watsco Inc,942622200,59111,349400
Wells Fargo,949746101,1614,32000
Wells Fargo,949746101,6144,121800
Whirlpool Corp,963320106,828,5230
Whirlpool Corp,963320106,39728,250869
