Name of Issuer,CUSIP,Value,Shares
Philip Morris International,718172109,11381,114500
Praxair Inc.,74005P104,13622,94400
Progressive Corp,743315103,12795,210000
RLI Corporation,749607107,75895,1197272
Ritchie Bros,767744105,3588,114000
Rockwell Automation Inc,773903109,22263,127800
"Rollins, Inc.",775711104,24479,479700
S&P Global,78409V104,28086,147000
SEI Investments Co,784117103,22937,306200
Scotts Miracle-Gro Co,810186106,1115,13000
Sensata Technologies Holding,N7902X106,8707,168000
Shake Shack Inc - Class A,819047101,458,11000
Starbucks Corp,855244109,12102,209048
Stericycle Inc,858912108,18174,310500
Synalloy Corporation,871565107,6056,414804
T.Rowe Price,74144T108,1188,11000
T.Rowe Price,74144T108,32715,303000
Texas Instruments Inc,882508104,59737,575000
The Carlyle Group,14309L102,20539,962000
The Travelers Companies Inc,89417E109,43741,315000
Tyson Foods,902494103,16175,221000
Under Armour Inc-Class C,904311206,1578,110000
Unilever PLC ADR,904767704,84873,1527600
Union Pacific,907818108,11433,85050
United Health Group Inc,91324P102,1113,5200
United Health Group Inc,91324P102,140769,657800
United Technologies,913017109,22711,180500
Verisk Analytics Inc,92345Y106,7592,73000
Visa,92826C839,478,4000
Visa,92826C839,109620,916400
W.P. Carey,92936U109,2790,45000
W.P. Carey,92936U109,56113,905200
WR Berkley Corp,084423102,1309,18000
Walgreens Boots Alliance Inc,931427108,40919,625000
Walgreens Boots Alliance Inc,931427108,98860,1510000
Watsco Inc,942622200,46781,258500
